x,y,line,eu_eth,eu_k,eth_k
450000.0,1200000.0,L1,0.15,0.7999999999999999,5.333333333333333
450200.0,1200000.0,L1,0.17857142857142858,0.8823529411764706,4.9411764705882355
450400.0,1200000.0,L1,0.20454545454545453,0.9473684210526316,4.631578947368421
450600.0,1200000.0,L1,0.2282608695652174,1.0,4.3809523809523805
450000.0,1200200.0,L2,0.14705882352941177,0.78125,5.3125
450200.0,1200200.0,L2,0.17415730337078653,0.8611111111111112,4.944444444444445
450400.0,1200200.0,L2,0.1989247311827957,0.925,4.65
450600.0,1200200.0,L2,0.2216494845360825,0.9772727272727272,4.409090909090908
450000.0,1200400.0,L3,0.14444444444444446,0.7647058823529412,5.294117647058823
450200.0,1200400.0,L3,0.1702127659574468,0.8421052631578948,4.947368421052632
450400.0,1200400.0,L3,0.19387755102040813,0.9047619047619047,4.666666666666667
450600.0,1200400.0,L3,0.21568627450980396,0.9565217391304349,4.434782608695652
450000.0,1200600.0,L4,0.14210526315789473,0.75,5.277777777777778
450200.0,1200600.0,L4,0.16666666666666666,0.825,4.95
450400.0,1200600.0,L4,0.18932038834951453,0.8863636363636362,4.681818181818182
450600.0,1200600.0,L4,0.21028037383177572,0.9375,4.458333333333333
