trace,sample,amplitude,dt_ns,dx_m,antenna_mhz,units,crs_epsg,velocity_ms,source_catalog_id,source_checksum
0,0,0.6,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
0,1,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
0,2,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
0,3,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
0,4,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
0,5,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
0,6,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
0,7,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
0,8,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
0,9,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
0,10,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
0,11,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
0,12,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
0,13,3.000195,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
0,14,3.028928,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
0,15,4.162299,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
0,16,15.649665,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
0,17,40.290513,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
0,18,32.776654,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
0,19,9.440383,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
0,20,3.377316,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
0,21,3.005988,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
